分析報告開始,分析報告結束,廣告名稱,投放狀態,成果,成果類型,觸及人數,頻率,"每次成果的成本 (USD)","支出金額 (USD)",相關性分數,點擊次數（全部）,CTR（全部）,"CPC（全部） (USD)",瀏覽次數,"CPM（每千次廣告曝光成本） (USD)",連結點擊次數,"CPC（連結） (USD)",CTR（連結）,行銷活動名稱,不重複點擊次數（全部）,廣告組合名稱
2015-12-30,2016-01-20,v01,active,269,actions:mobile_app_install,61444,1.7798157672027,2.9309665427509,788.43,6,523,0.47824138845454,1.5075143403442,109359,7.2095575124132,493,1.5992494929006,0.45080880403076,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,445,v_wusha_A_15-44_cpm
2015-12-30,2016-01-20,v02,active,234,actions:mobile_app_install,58665,1.5493394698713,2.7683333333333,647.79,5,475,0.52259824847071,1.3637684210526,90892,7.1270298816177,427,1.5170725995316,0.4697883202042,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,427,v_wusha_A_15-44_cpm
2015-12-30,2016-01-20,v02,active,0,actions:mobile_app_install,3,1,0,0.01,,0,0,0,3,3.3333333333333,,,,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,0,v_AC064_A_15-44_cpm
2015-12-30,2016-01-20,c05,active,503,actions:mobile_app_install,175026,1.9818712648407,3.2853479125249,1652.53,5,1881,0.54226401713566,0.87853801169591,346879,4.763995514286,1690,0.97782840236686,0.48720158902672,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,1729,mix_wusha_A_15-44_cpm
2015-12-30,2016-01-20,c03,active,113,actions:mobile_app_install,65203,1.7614526938945,2.326017699115,262.84,5,490,0.42663601852819,0.53640816326531,114852,2.2885104308153,408,0.64421568627451,0.35523978685613,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,453,mix_wusha_A_15-44_cpm
2015-12-30,2016-01-20,c02,active,224,actions:mobile_app_install,91316,1.9400981208112,3.5515178571429,795.54,4,952,0.53736128515144,0.8356512605042,177162,4.4904663528296,824,0.96546116504854,0.46511102832436,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,871,mix_wusha_A_15-44_cpm
2015-12-30,2016-01-20,c02,active,17,actions:mobile_app_install,14464,1.351078539823,3.2135294117647,54.63,6,111,0.56800736874424,0.49216216216216,19542,2.7955173472521,73,0.74835616438356,0.37355439566063,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,102,mix_rpg_A_15-44_cpm
2015-12-30,2016-01-20,c03,active,220,actions:mobile_app_install,120821,1.5897981311196,2.6934545454545,592.56,6,1250,0.65076712428611,0.474048,192081,3.0849485373358,1076,0.5507063197026,0.56018034058548,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,1144,mix_rpg_A_15-44_cpm
2015-12-30,2016-01-20,c05,active,1111,actions:mobile_app_install,424381,2.0038126117805,2.7685778577858,3075.89,6,4856,0.57103882969966,0.6334205107084,850380,3.6170770714269,4374,0.70322130772748,0.51435828688351,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,4371,mix_rpg_A_15-44_cpm
2015-12-30,2016-01-20,c03,active,0,actions:mobile_app_install,2,2,0,0,,0,0,0,4,0,,,,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,0,mix_AC088_A_15-44_cpm
2015-12-30,2016-01-20,c05,active,0,actions:mobile_app_install,2,2,0,0.02,,0,0,0,4,5,,,,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,0,mix_AC088_A_15-44_cpm
2015-12-30,2016-01-20,v01,active,0,actions:mobile_app_install,3,1,0,0,,0,0,0,3,0,,,,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,0,v_AC064_A_15-44_cpm
2015-12-30,2016-01-20,c02,active,0,actions:mobile_app_install,6,1,0,0,,0,0,0,6,0,,,,遊戲_奇遊_花千骨_IOS_台港澳_01_vic,0,mix_AC064_A_15-44_cpm
